Format Version,1.21,Take Name,Test2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.55 PM,Total Frames in Take,3240,Total Exported Frames,3240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2942,24.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065788,-2.236634,,,,,,,,,
2943,24.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065750,-2.236629,,,,,,,,,
2944,24.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065756,-2.236653,,,,,,,,,
2945,24.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276480,0.065765,-2.236644,,,,,,,,,
2946,24.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065793,-2.236647,,,,,,,,,
2947,24.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065794,-2.236634,,,,,,,,,
2948,24.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276458,0.065778,-2.236632,,,,,,,,,
2949,24.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276460,0.065730,-2.236626,,,,,,,,,
2950,24.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065750,-2.236642,,,,,,,,,
2951,24.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276477,0.065795,-2.236653,,,,,,,,,
2952,24.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065798,-2.236639,,,,,,,,,
2953,24.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276452,0.065771,-2.236639,,,,,,,,,
2954,24.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276458,0.065739,-2.236640,,,,,,,,,
2955,24.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065773,-2.236649,,,,,,,,,
2956,24.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276484,0.065776,-2.236632,,,,,,,,,
2957,24.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276449,0.065779,-2.236633,,,,,,,,,
2958,24.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276459,0.065749,-2.236645,,,,,,,,,
2959,24.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276450,0.065759,-2.236644,,,,,,,,,
2960,24.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276475,0.065767,-2.236651,,,,,,,,,
2961,24.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276482,0.065783,-2.236636,,,,,,,,,
2962,24.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276458,0.065774,-2.236620,,,,,,,,,
2963,24.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065772,-2.236644,,,,,,,,,
2964,24.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065749,-2.236646,,,,,,,,,
2965,24.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276476,0.065760,-2.236651,,,,,,,,,
2966,24.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065778,-2.236634,,,,,,,,,
2967,24.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276453,0.065783,-2.236636,,,,,,,,,
2968,24.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276458,0.065745,-2.236619,,,,,,,,,
2969,24.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065755,-2.236641,,,,,,,,,
2970,24.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065773,-2.236650,,,,,,,,,
2971,24.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276482,0.065783,-2.236641,,,,,,,,,
2972,24.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065781,-2.236637,,,,,,,,,
2973,24.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276460,0.065760,-2.236625,,,,,,,,,
2974,24.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065772,-2.236642,,,,,,,,,
2975,24.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065785,-2.236663,,,,,,,,,
2976,24.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065773,-2.236651,,,,,,,,,
2977,24.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276461,0.065756,-2.236639,,,,,,,,,
2978,24.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065767,-2.236628,,,,,,,,,
2979,24.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065785,-2.236640,,,,,,,,,
2980,24.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065773,-2.236651,,,,,,,,,
2981,24.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065761,-2.236648,,,,,,,,,
2982,24.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276475,0.065753,-2.236641,,,,,,,,,
2983,24.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065760,-2.236623,,,,,,,,,
2984,24.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065776,-2.236640,,,,,,,,,
2985,24.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276460,0.065782,-2.236651,,,,,,,,,
2986,24.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065756,-2.236640,,,,,,,,,
2987,24.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065759,-2.236641,,,,,,,,,
2988,24.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065782,-2.236640,,,,,,,,,
2989,24.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065787,-2.236623,,,,,,,,,
2990,24.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065777,-2.236646,,,,,,,,,
2991,24.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065756,-2.236638,,,,,,,,,
2992,24.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065753,-2.236639,,,,,,,,,
2993,24.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065785,-2.236632,,,,,,,,,
2994,24.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065801,-2.236631,,,,,,,,,
2995,24.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065783,-2.236651,,,,,,,,,
2996,24.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065757,-2.236650,,,,,,,,,
2997,24.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065755,-2.236648,,,,,,,,,
2998,24.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065782,-2.236639,,,,,,,,,
2999,24.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065797,-2.236651,,,,,,,,,
3000,25.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065772,-2.236628,,,,,,,,,
3001,25.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065757,-2.236641,,,,,,,,,
3002,25.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276451,0.065758,-2.236639,,,,,,,,,
3003,25.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065781,-2.236639,,,,,,,,,
3004,25.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065768,-2.236633,,,,,,,,,
3005,25.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065787,-2.236643,,,,,,,,,
3006,25.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065760,-2.236634,,,,,,,,,
3007,25.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276475,0.065754,-2.236626,,,,,,,,,
3008,25.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065793,-2.236655,,,,,,,,,
3009,25.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065784,-2.236648,,,,,,,,,
3010,25.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065797,-2.236648,,,,,,,,,
3011,25.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065748,-2.236616,,,,,,,,,
3012,25.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065746,-2.236633,,,,,,,,,
3013,25.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065770,-2.236651,,,,,,,,,
3014,25.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065796,-2.236652,,,,,,,,,
3015,25.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065784,-2.236639,,,,,,,,,
3016,25.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276460,0.065749,-2.236619,,,,,,,,,
3017,25.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276453,0.065751,-2.236635,,,,,,,,,
3018,25.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276473,0.065756,-2.236635,,,,,,,,,
3019,25.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065763,-2.236647,,,,,,,,,
3020,25.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065777,-2.236627,,,,,,,,,
3021,25.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276455,0.065770,-2.236634,,,,,,,,,
3022,25.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065751,-2.236638,,,,,,,,,
3023,25.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065766,-2.236649,,,,,,,,,
3024,25.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065781,-2.236661,,,,,,,,,
3025,25.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276479,0.065772,-2.236626,,,,,,,,,
3026,25.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276455,0.065769,-2.236643,,,,,,,,,
3027,25.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065736,-2.236630,,,,,,,,,
3028,25.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065756,-2.236644,,,,,,,,,
3029,25.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276480,0.065795,-2.236657,,,,,,,,,
3030,25.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065774,-2.236634,,,,,,,,,
3031,25.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276458,0.065758,-2.236633,,,,,,,,,
3032,25.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065762,-2.236646,,,,,,,,,
3033,25.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276479,0.065763,-2.236641,,,,,,,,,
3034,25.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276478,0.065786,-2.236647,,,,,,,,,
3035,25.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065776,-2.236647,,,,,,,,,
3036,25.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276454,0.065759,-2.236631,,,,,,,,,
3037,25.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065768,-2.236651,,,,,,,,,
3038,25.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276476,0.065783,-2.236659,,,,,,,,,
3039,25.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065785,-2.236645,,,,,,,,,
3040,25.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065770,-2.236632,,,,,,,,,
3041,25.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065779,-2.236643,,,,,,,,,
3042,25.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065760,-2.236635,,,,,,,,,
3043,25.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065775,-2.236636,,,,,,,,,
3044,25.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065777,-2.236645,,,,,,,,,
3045,25.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065784,-2.236651,,,,,,,,,
3046,25.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065757,-2.236638,,,,,,,,,
3047,25.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065768,-2.236646,,,,,,,,,
3048,25.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065788,-2.236628,,,,,,,,,
3049,25.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276461,0.065781,-2.236650,,,,,,,,,
3050,25.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065751,-2.236639,,,,,,,,,
3051,25.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065754,-2.236633,,,,,,,,,
3052,25.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065778,-2.236633,,,,,,,,,
3053,25.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276478,0.065799,-2.236652,,,,,,,,,
3054,25.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276476,0.065767,-2.236648,,,,,,,,,
3055,25.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065771,-2.236638,,,,,,,,,
3056,25.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276479,0.065769,-2.236646,,,,,,,,,
3057,25.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065775,-2.236630,,,,,,,,,
3058,25.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276473,0.065783,-2.236631,,,,,,,,,
3059,25.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065780,-2.236649,,,,,,,,,
3060,25.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065736,-2.236628,,,,,,,,,
3061,25.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065757,-2.236642,,,,,,,,,
3062,25.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065787,-2.236626,,,,,,,,,
3063,25.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065795,-2.236644,,,,,,,,,
3064,25.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065765,-2.236638,,,,,,,,,
3065,25.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276461,0.065744,-2.236632,,,,,,,,,
3066,25.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065761,-2.236632,,,,,,,,,
3067,25.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276480,0.065779,-2.236634,,,,,,,,,
3068,25.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276477,0.065794,-2.236656,,,,,,,,,
3069,25.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276463,0.065770,-2.236646,,,,,,,,,
3070,25.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065753,-2.236638,,,,,,,,,
3071,25.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276461,0.065767,-2.236635,,,,,,,,,
3072,25.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276460,0.065778,-2.236639,,,,,,,,,
3073,25.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276477,0.065777,-2.236640,,,,,,,,,
3074,25.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276468,0.065780,-2.236646,,,,,,,,,
3075,25.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065758,-2.236626,,,,,,,,,
3076,25.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276456,0.065770,-2.236639,,,,,,,,,
3077,25.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276475,0.065785,-2.236649,,,,,,,,,
3078,25.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276476,0.065790,-2.236656,,,,,,,,,
3079,25.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065784,-2.236642,,,,2.231916,1.004739,-2.835845,,,
3080,25.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065765,-2.236630,,,,2.230788,1.003012,-2.832839,,,
3081,25.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065753,-2.236624,,,,2.229478,1.001497,-2.828961,,,
3082,25.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276471,0.065773,-2.236638,,,,2.228531,1.001035,-2.828878,,,
3083,25.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276466,0.065776,-2.236641,,,,2.227232,1.000899,-2.831423,,,
3084,25.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276459,0.065781,-2.236626,,,,2.225567,0.999264,-2.831846,,,
3085,25.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065762,-2.236633,,,,,,,,,
3086,25.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276467,0.065759,-2.236642,,,,,,,,,
3087,25.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065781,-2.236650,,,,,,,,,
3088,25.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065784,-2.236643,,,,,,,,,
3089,25.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276454,0.065778,-2.236624,,,,,,,,,
3090,25.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276464,0.065765,-2.236622,,,,,,,,,
3091,25.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065748,-2.236637,,,,,,,,,
3092,25.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276483,0.065770,-2.236641,,,,,,,,,
3093,25.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276469,0.065782,-2.236646,,,,,,,,,
3094,25.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276453,0.065784,-2.236633,,,,,,,,,
3095,25.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276459,0.065766,-2.236627,,,,,,,,,
3096,25.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276459,0.065763,-2.236653,,,,,,,,,
3097,25.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065776,-2.236652,,,,,,,,,
3098,25.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065784,-2.236644,,,,,,,,,
3099,25.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276465,0.065768,-2.236632,,,,,,,,,
3100,25.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276456,0.065765,-2.236629,,,,,,,,,
3101,25.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276472,0.065762,-2.236644,,,,,,,,,
3102,25.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065773,-2.236655,,,,,,,,,
3103,25.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276470,0.065786,-2.236642,,,,,,,,,
3104,25.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276458,0.065772,-2.236632,,,,,,,,,
3105,25.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276459,0.065767,-2.236644,,,,,,,,,
3106,25.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065767,-2.236648,,,,,,,,,
3107,25.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276480,0.065771,-2.236646,,,,,,,,,
3108,25.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276478,0.065745,-2.236616,,,,,,,,,
3109,25.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065767,-2.236629,,,,,,,,,
3110,25.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276457,0.065773,-2.236648,,,,,,,,,
3111,25.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276477,0.065776,-2.236636,,,,,,,,,
3112,25.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276475,0.065765,-2.236645,,,,,,,,,
3113,25.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276474,0.065760,-2.236648,,,,,,,,,
3114,25.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276462,0.065765,-2.236634,,,,,,,,,
