,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4167,34.725,,,,,,,,,,,,,,,,,,,,,,0.399413,1.073552,-0.799026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4168,34.733333,,,,,,,,,,,,,,,,,,,,,,0.405286,1.07412,-0.793713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4169,34.741667,,,,,,,,,,,,,,,,,,,,,,0.409306,1.072144,-0.788622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4170,34.75,,,,,,,,,,,,,,,,,,,,,,0.410717,1.067219,-0.784321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4171,34.758333,,,,,,,,,,,,,,,,,,,,,,0.41472,1.064775,-0.77945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4172,34.766667,,,,,,,,,,,,,,,,,,,,,,0.418707,1.062356,-0.774579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4173,34.775,,,,,,,,,,,,,,,,,,,,,,0.423589,1.059813,-0.76962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4174,34.783333,,,,,,,,,,,,,,,,,,,,,,0.42668,1.056803,-0.765159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4175,34.791667,,,,,,,,,,,,,,,,,,,,,,0.42804,1.051817,-0.760747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4176,34.8,,,,,,,,,,,,,,,,,,,,,,0.432338,1.049188,-0.756046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4177,34.808333,,,,,,,,,,,,,,,,,,,,,,0.43678,1.046181,-0.751322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4178,34.816667,,,,,,,,,,,,,,,,,,,,,,0.444591,1.047073,-0.745886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4179,34.825,,,,,,,,,,,,,,,,,,,,,,0.445702,1.039934,-0.741852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4180,34.833333,,,,,,,,,,,,,,,,,,,,,,0.450288,1.036359,-0.737093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4181,34.841667,,,,,,,,,,,,,,,,,,,,,,0.454872,1.03292,-0.732625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4182,34.85,,,,,,,,,,,,,,,,,,,,,,0.458786,1.028904,-0.727855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4183,34.858333,,,,,,,,,,,,,,,,,,,,,,0.463033,1.025483,-0.723089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4184,34.866667,,,,,,,,,,,,,,,,,,,,,,0.470422,1.02571,-0.717687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,34.875,,,,,,,,,,,,,,,,,,,,,,0.471583,1.019085,-0.71375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4186,34.883333,,,,,,,,,,,,,,,,,,,,,,0.475115,1.015766,-0.70916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4187,34.891667,,,,,,,,,,,,,,,,,,,,,,0.479117,1.013111,-0.7047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4188,34.9,,,,,,,,,,,,,,,,,,,,,,0.483129,1.010675,-0.700129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4189,34.908333,,,,,,,,,,,,,,,,,,,,,,0.487094,1.008396,-0.695609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4190,34.916667,,,,,,,,,,,,,,,,,,,,,,0.491116,1.006218,-0.691134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4191,34.925,,,,,,,,,,,,,,,,,,,,,,0.495101,1.004412,-0.687008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4192,34.933333,,,,,,,,,,,,,,,,,,,,,,0.499067,1.00243,-0.682644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4193,34.941667,,,,,,,,,,,,,,,,,,,,,,0.502785,1.000439,-0.678299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4194,34.95,,,,,,,,,,,,,,,,,,,,,,0.506564,0.998604,-0.674092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4195,34.958333,,,,,,,,,,,,,,,,,,,,,,0.51032,0.996966,-0.670068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4196,34.966667,,,,,,,,,,,,,,,,,,,,,,0.513992,0.995388,-0.6661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4197,34.975,,,,,,,,,,,,,,,,,,,,,,0.517487,0.993572,-0.662549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4198,34.983333,,,,,,,,,,,,,,,,,,,,,,0.521263,0.992009,-0.658866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4199,34.991667,,,,,,,,,,,,,,,,,,,,,,0.525052,0.990466,-0.655368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,35,,,,,,,,,,,,,,,,,,,,,,0.528922,0.988947,-0.651844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4201,35.008333,,,,,,,,,,,,,,,,,,,,,,0.532936,0.987553,-0.648452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4202,35.016667,,,,,,,,,,,,,,,,,,,,,,0.536868,0.986191,-0.645132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4203,35.025,,,,,,,,,,,,,,,,,,,,,,0.540897,0.984774,-0.64201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4204,35.033333,,,,,,,,,,,,,,,,,,,,,,0.544789,0.983534,-0.638973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4205,35.041667,,,,,,,,,,,,,,,,,,,,,,0.548887,0.98243,-0.636005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4206,35.05,,,,,,,,,,,,,,,,,,,,,,0.552753,0.981485,-0.633175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4207,35.058333,,,,,,,,,,,,,,,,,,,,,,0.55678,0.98076,-0.630635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4208,35.066667,,,,,,,,,,,,,,,,,,,,,,0.560901,0.980078,-0.628095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4209,35.075,,,,,,,,,,,,,,,,,,,,,,0.564995,0.97959,-0.625505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4210,35.083333,,,,,,,,,,,,,,,,,,,,,,0.569286,0.979345,-0.623248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4211,35.091667,,,,,,,,,,,,,,,,,,,,,,0.573587,0.979142,-0.621054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4212,35.1,,,,,,,,,,,,,,,,,,,,,,0.578139,0.979369,-0.619038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4213,35.108333,,,,,,,,,,,,,,,,,,,,,,0.582949,0.979575,-0.616819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4214,35.116667,,,,,,,,,,,,,,,,,,,,,,0.587918,0.97999,-0.614799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4215,35.125,,,,,,,,,,,,,,,,,,,,,,0.593005,0.980406,-0.612772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4216,35.133333,,,,,,,,,,,,,,,,,,,,,,0.59817,0.980941,-0.61061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4217,35.141667,,,,,,,,,,,,,,,,,,,,,,0.603206,0.981567,-0.60861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4218,35.15,,,,,,,,,,,,,,,,,,,,,,0.608336,0.982142,-0.606777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4219,35.158333,,,,,,,,,,,,,,,,,,,,,,0.613382,0.98275,-0.604992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4220,35.166667,,,,,,,,,,,,,,,,,,,,,,0.618477,0.98329,-0.603177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4221,35.175,,,,,,,,,,,,,,,,,,,,,,0.623571,0.983917,-0.601472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4222,35.183333,,,,,,,,,,,,,,,,,,,,,,0.628657,0.984663,-0.599796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4223,35.191667,,,,,,,,,,,,,,,,,,,,,,0.63386,0.985195,-0.598266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4224,35.2,,,,,,,,,,,,,,,,,,,,,,0.63904,0.985674,-0.596713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,35.208333,,,,,,,,,,,,,,,,,,,,,,0.644111,0.986076,-0.595263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4226,35.216667,,,,,,,,,,,,,,,,,,,,,,0.649338,0.986378,-0.593756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4227,35.225,,,,,,,,,,,,,,,,,,,,,,0.654509,0.986511,-0.592335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4228,35.233333,,,,,,,,,,,,,,,,,,,,,,0.659594,0.986513,-0.590856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,35.241667,,,,,,,,,,,,,,,,,,,,,,0.664565,0.986308,-0.589439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4230,35.25,,,,,,,,,,,,,,,,,,,,,,0.669495,0.985895,-0.588091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4231,35.258333,,,,,,,,,,,,,,,,,,,,,,0.674435,0.985529,-0.586622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4232,35.266667,,,,,,,,,,,,,,,,,,,,,,0.679403,0.984635,-0.585398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233,35.275,,,,,,,,,,,,,,,,,,,,,,0.684136,0.983771,-0.58421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4234,35.283333,,,,,,,,,,,,,,,,,,,,,,0.689063,0.982391,-0.583095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4235,35.291667,,,,,,,,,,,,,,,,,,,,,,0.693645,0.981038,-0.581726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4236,35.3,,,,,,,,,,,,,,,,,,,,,,0.698312,0.979243,-0.580668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4237,35.308333,,,,,,,,,,,,,,,,,,,,,,0.702821,0.977187,-0.579391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4238,35.316667,,,,,,,,,,,,,,,,,,,,,,0.707521,0.974836,-0.578212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4239,35.325,,,,,,,,,,,,,,,,,,,,,,0.711829,0.972464,-0.576754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4240,35.333333,,,,,,,,,,,,,,,,,,,,,,0.716211,0.969561,-0.575617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4241,35.341667,,,,,,,,,,,,,,,,,,,,,,0.720513,0.966455,-0.574232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4242,35.35,,,,,,,,,,,,,,,,,,,,,,0.724756,0.962972,-0.572996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4243,35.358333,,,,,,,,,,,,,,,,,,,,,,0.728786,0.959253,-0.571647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4244,35.366667,,,,,,,,,,,,,,,,,,,,,,0.732879,0.9554,-0.570373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4245,35.375,,,,,,,,,,,,,,,,,,,,,,0.736426,0.95132,-0.56898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,35.383333,,,,,,,,,,,,,,,,,,,,,,0.740224,0.947117,-0.567702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4247,35.391667,,,,,,,,,,,,,,,,,,,,,,0.743899,0.942945,-0.566481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4248,35.4,,,,,,,,,,,,,,,,,,,,,,0.7477,0.938735,-0.565255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4249,35.408333,,,,,,,,,,,,,,,,,,,,,,0.751348,0.934726,-0.564014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250,35.416667,,,,,,,,,,,,,,,,,,,,,,0.754923,0.93061,-0.562785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4251,35.425,,,,,,,,,,,,,,,,,,,,,,0.758687,0.926527,-0.561512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4252,35.433333,,,,,,,,,,,,,,,,,,,,,,0.761665,0.921468,-0.560932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4253,35.441667,,,,,,,,,,,,,,,,,,,,,,0.765833,0.917799,-0.5591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4254,35.45,,,,,,,,,,,,,,,,,,,,,,0.768298,0.912818,-0.558347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4255,35.458333,,,,,,,,,,,,,,,,,,,,,,0.771827,0.908537,-0.557118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4256,35.466667,,,,,,,,,,,,,,,,,,,,,,0.775357,0.904383,-0.55573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4257,35.475,,,,,,,,,,,,,,,,,,,,,,0.778892,0.900496,-0.554523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4258,35.483333,,,,,,,,,,,,,,,,,,,,,,0.782528,0.896924,-0.55318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4259,35.491667,,,,,,,,,,,,,,,,,,,,,,0.786251,0.893176,-0.55205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,35.5,,,,,,,,,,,,,,,,,,,,,,0.790132,0.889989,-0.550677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4261,35.508333,,,,,,,,,,,,,,,,,,,,,,0.794166,0.886695,-0.54939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4262,35.516667,,,,,,,,,,,,,,,,,,,,,,0.798238,0.883555,-0.548196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,35.525,,,,,,,,,,,,,,,,,,,,,,0.802451,0.880581,-0.546893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4264,35.533333,,,,,,,,,,,,,,,,,,,,,,0.806724,0.877602,-0.545731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,35.541667,,,,,,,,,,,,,,,,,,,,,,0.811186,0.874695,-0.544556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4266,35.55,,,,,,,,,,,,,,,,,,,,,,0.81572,0.871807,-0.5432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4267,35.558333,,,,,,,,,,,,,,,,,,,,,,0.820322,0.868927,-0.542054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4268,35.566667,,,,,,,,,,,,,,,,,,,,,,0.825036,0.866149,-0.540794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4269,35.575,,,,,,,,,,,,,,,,,,,,,,0.829709,0.863325,-0.539605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4270,35.583333,,,,,,,,,,,,,,,,,,,,,,0.834463,0.860524,-0.538385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4271,35.591667,,,,,,,,,,,,,,,,,,,,,,0.839323,0.857548,-0.537111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4272,35.6,,,,,,,,,,,,,,,,,,,,,,0.844317,0.854769,-0.535771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4273,35.608333,,,,,,,,,,,,,,,,,,,,,,0.849346,0.851781,-0.534534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4274,35.616667,,,,,,,,,,,,,,,,,,,,,,0.854498,0.848817,-0.533251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4275,35.625,,,,,,,,,,,,,,,,,,,,,,0.859721,0.845792,-0.53198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,35.633333,,,,,,,,,,,,,,,,,,,,,,0.86509,0.842779,-0.530721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4277,35.641667,,,,,,,,,,,,,,,,,,,,,,0.870667,0.83965,-0.529327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4278,35.65,,,,,,,,,,,,,,,,,,,,,,0.876141,0.836389,-0.528155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4279,35.658333,,,,,,,,,,,,,,,,,,,,,,0.881783,0.833105,-0.52674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4280,35.666667,,,,,,,,,,,,,,,,,,,,,,0.887419,0.829679,-0.525516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,35.675,,,,,,,,,,,,,,,,,,,,,,0.893094,0.826088,-0.52397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4282,35.683333,,,,,,,,,,,,,,,,,,,,,,0.898844,0.822543,-0.522488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4283,35.691667,,,,,,,,,,,,,,,,,,,,,,0.904376,0.818662,-0.52089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4284,35.7,,,,,,,,,,,,,,,,,,,,,,0.909764,0.81456,-0.518718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4285,35.708333,,,,,,,,,,,,,,,,,,,,,,0.915379,0.810728,-0.516996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4286,35.716667,,,,,,,,,,,,,,,,,,,,,,0.921008,0.806825,-0.515038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4287,35.725,,,,,,,,,,,,,,,,,,,,,,0.927729,0.803864,-0.513146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4288,35.733333,,,,,,,,,,,,,,,,,,,,,,0.934485,0.801612,-0.510175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4289,35.741667,,,,,,,,,,,,,,,,,,,,,,0.936798,0.794164,-0.508825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4290,35.75,,,,,,,,,,,,,,,,,,,,,,0.94157,0.789881,-0.506528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4291,35.758333,,,,,,,,,,,,,,,,,,,,,,0.946261,0.786026,-0.503984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4292,35.766667,,,,,,,,,,,,,,,,,,,,,,0.95107,0.782174,-0.50142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4293,35.775,,,,,,,,,,,,,,,,,,,,,,0.955437,0.778314,-0.498692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4294,35.783333,,,,,,,,,,,,,,,,,,,,,,0.959646,0.774869,-0.49535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4295,35.791667,,,,,,,,,,,,,,,,,,,,,,0.963477,0.77126,-0.492262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4296,35.8,,,,,,,,,,,,,,,,,,,,,,0.96727,0.76787,-0.488888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,35.808333,,,,,,,,,,,,,,,,,,,,,,0.970847,0.764783,-0.485525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4298,35.816667,,,,,,,,,,,,,,,,,,,,,,0.974428,0.762131,-0.481981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299,35.825,,,,,,,,,,,,,,,,,,,,,,0.978209,0.760059,-0.478417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,35.833333,,,,,,,,,,,,,,,,,,,,,,0.982114,0.758357,-0.474744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301,35.841667,,,,,,,,,,,,,,,,,,,,,,0.985999,0.757092,-0.470648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4302,35.85,,,,,,,,,,,,,,,,,,,,,,0.990824,0.756606,-0.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4303,35.858333,,,,,,,,,,,,,,,,,,,,,,0.995113,0.755953,-0.463305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,35.866667,,,,,,,,,,,,,,,,,,,,,,0.999764,0.755757,-0.46005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4305,35.875,,,,,,,,,,,,,,,,,,,,,,1.004671,0.755771,-0.456986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4306,35.883333,,,,,,,,,,,,,,,,,,,,,,1.009809,0.755962,-0.45402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4307,35.891667,,,,,,,,,,,,,,,,,,,,,,1.015186,0.756246,-0.451347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4308,35.9,,,,,,,,,,,,,,,,,,,,,,1.020828,0.756538,-0.448722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4309,35.908333,,,,,,,,,,,,,,,,,,,,,,1.026821,0.756832,-0.446231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4310,35.916667,,,,,,,,,,,,,,,,,,,,,,1.033147,0.75711,-0.444428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4311,35.925,,,,,,,,,,,,,,,,,,,,,,1.039582,0.757433,-0.442134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,35.933333,,,,,,,,,,,,,,,,,,,,,,1.045955,0.75776,-0.439657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4313,35.941667,,,,,,,,,,,,,,,,,,,,,,1.052424,0.758018,-0.43745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,35.95,,,,,,,,,,,,,,,,,,,,,,1.059047,0.758195,-0.435138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,35.958333,,,,,,,,,,,,,,,,,,,,,,1.06566,0.758561,-0.432768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,35.966667,,,,,,,,,,,,,,,,,,,,,,1.072448,0.758927,-0.430455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,35.975,,,,,,,,,,,,,,,,,,,,,,1.079241,0.759642,-0.427946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,35.983333,,,,,,,,,,,,,,,,,,,,,,1.086103,0.760563,-0.425487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,35.991667,,,,,,,,,,,,,,,,,,,,,,1.092893,0.761673,-0.422996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,36,,,,,,,,,,,,,,,,,,,,,,1.099767,0.763052,-0.420443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321,36.008333,,,,,,,,,,,,,,,,,,,,,,1.106533,0.764877,-0.417942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4322,36.016667,,,,,,,,,,,,,,,,,,,,,,1.113207,0.766948,-0.41545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4323,36.025,,,,,,,,,,,,,,,,,,,,,,1.120018,0.76929,-0.412938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4324,36.033333,,,,,,,,,,,,,,,,,,,,,,1.126323,0.771679,-0.41065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,36.041667,,,,,,,,,,,,,,,,,,,,,,1.133048,0.774255,-0.408107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4326,36.05,,,,,,,,,,,,,,,,,,,,,,1.139812,0.776983,-0.405385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4327,36.058333,,,,,,,,,,,,,,,,,,,,,,1.146671,0.779628,-0.402703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4328,36.066667,,,,,,,,,,,,,,,,,,,,,,1.1536,0.782248,-0.399893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,36.075,,,,,,,,,,,,,,,,,,,,,,1.160546,0.784824,-0.39708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4330,36.083333,,,,,,,,,,,,,,,,,,,,,,1.167532,0.787416,-0.394297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4331,36.091667,,,,,,,,,,,,,,,,,,,,,,1.174617,0.78981,-0.391346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,36.1,,,,,,,,,,,,,,,,,,,,,,1.18163,0.792146,-0.388562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,36.108333,,,,,,,,,,,,,,,,,,,,,,1.188633,0.794283,-0.385686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4334,36.116667,,,,,,,,,,,,,,,,,,,,,,1.195684,0.79595,-0.382956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4335,36.125,,,,,,,,,,,,,,,,,,,,,,1.202666,0.797518,-0.380165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,36.133333,,,,,,,,,,,,,,,,,,,,,,1.209653,0.798708,-0.377402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4337,36.141667,,,,,,,,,,,,,,,,,,,,,,1.216484,0.800111,-0.374344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,36.15,,,,,,,,,,,,,,,,,,,,,,1.22351,0.801153,-0.371456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4339,36.158333,,,,,,,,,,,,,,,,,,,,,,1.23046,0.802041,-0.368417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4340,36.166667,,,,,,,,,,,,,,,,,,,,,,1.23744,0.802718,-0.365324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4341,36.175,,,,,,,,,,,,,,,,,,,,,,1.244488,0.803658,-0.361793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4342,36.183333,,,,,,,,,,,,,,,,,,,,,,1.251333,0.80387,-0.358514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,36.191667,,,,,,,,,,,,,,,,,,,,,,1.257826,0.803361,-0.354265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
