Format Version,1.21,Take Name,Test4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.33.22 PM,Total Frames in Take,2836,Total Exported Frames,2836,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2367,19.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.900585,2.234725,-3.505899,,,,,,,,,,,,,,,
2368,19.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.905846,2.235885,-3.508404,,,,,,,,,,-0.764751,1.626541,13.484779,,,
2369,19.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.911247,2.236607,-3.510732,,,,,,,,,,-0.777805,1.653343,13.512878,,,
2370,19.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.916240,2.236668,-3.513138,,,,,,,,,,,,,,,
2371,19.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.921287,2.236313,-3.515568,,,,,,,,,,,,,,,
2372,19.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.926346,2.235286,-3.517880,,,,,,,,,,,,,,,
2373,19.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.931379,2.233755,-3.520275,,,,,,,,,,,,,,,
2374,19.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.936413,2.231590,-3.522620,,,,,,,,,,,,,,,
2375,19.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.941427,2.228898,-3.524994,,,,,,,,,,,,,,,
2376,19.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.946383,2.225673,-3.527300,,,,,,,,,,,,,,,
2377,19.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.951297,2.221735,-3.529593,,,,,,,,,,,,,,,
2378,19.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.956174,2.217197,-3.531899,,,,,,,,,,,,,,,
2379,19.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.961073,2.212068,-3.534249,,,,,,,,,,,,,,,
2380,19.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.965894,2.206318,-3.536497,,,,,,,,,,,,,,,
2381,19.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.970669,2.199990,-3.538781,,,,,,,,,,,,,,,
2382,19.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.975392,2.192965,-3.541037,,,,,,,,,,,,,,,
2383,19.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.980116,2.185369,-3.543326,,,,,,,,,,,,,,,
2384,19.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.984886,2.177152,-3.545562,,,,,,,,,,,,,,,
2385,19.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.989458,2.168274,-3.547782,,,,,,,,,,,,,,,
2386,19.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.994125,2.158789,-3.550019,,,,,,,,,,,,,,,
2387,19.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.998780,2.148594,-3.552207,,,,,,,,,,,,,,,
2388,19.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.003309,2.137728,-3.554388,,,,,,,,,,,,,,,
2389,19.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.007908,2.126338,-3.556556,,,,,,,,,,,,,,,
2390,19.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.012522,2.114341,-3.558790,,,,,,,,,,,,,,,
2391,19.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.016946,2.101782,-3.561080,,,,,,,,,,,,,,,
2392,19.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.021596,2.088359,-3.563213,,,,,,,,,,,,,,,
2393,19.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.026046,2.074369,-3.565276,,,,,,,,,,,,,,,
2394,19.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.030542,2.059673,-3.567470,,,,,,,,,,,,,,,
2395,19.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.035106,2.044245,-3.569621,,,,,,,,,,,,,,,
2396,19.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.039247,2.028590,-3.571772,,,,,,,,,,,,,,,
2397,19.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.043891,2.011933,-3.573940,,,,,,,,,,,,,,,
2398,19.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.048580,1.994612,-3.576014,,,,,,,,,,,,,,,
2399,19.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.052828,1.976889,-3.578120,,,,,,,,,,,,,,,
2400,20.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.056982,1.958410,-3.580377,,,,,,,,,,,,,,,
2401,20.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.061230,1.939349,-3.582529,,,,,,,,,,,,,,,
2402,20.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.065867,1.919416,-3.584598,,,,,,,,,,,,,,,
2403,20.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.070187,1.898980,-3.586674,,,,,,,,,,,,,,,
2404,20.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.074320,1.877944,-3.588817,,,,,,,,,,,,,,,
2405,20.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.078868,1.856276,-3.590993,,,,,,,,,,,,,,,
2406,20.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.083372,1.833730,-3.593008,,,,,,,,,,,,,,,
2407,20.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.087434,1.810948,-3.595176,,,,,,,,,,,,,,,
2408,20.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.091722,1.787340,-3.597324,,,,,,,,,,,,,,,
2409,20.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.095934,1.763040,-3.599239,,,,,,,,,,,,,,,
2410,20.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.100173,1.738202,-3.601358,,,,,,,,,,,,,,,
2411,20.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.104420,1.712855,-3.603680,,,,,,,,,,,,,,,
2412,20.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.108646,1.686658,-3.605692,,,,,,,,,,,,,,,
2413,20.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.112879,1.660042,-3.607884,,,,,,,,,,,,,,,
2414,20.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.117037,1.632672,-3.609956,,,,,,,,,,,,,0.529040,1.201095,-7.978345
2415,20.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.121232,1.604632,-3.612063,,,,,,,,,,,,,0.529013,1.201148,-7.978315
2416,20.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.125453,1.576052,-3.614102,,,,,,,,,,,,,,,
2417,20.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.129610,1.546967,-3.616317,,,,,,,,,,,,,,,
2418,20.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.133901,1.517214,-3.618449,,,,,,,,,,,,,0.523413,1.207722,-7.984496
2419,20.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.138088,1.486758,-3.620550,,,,,,,,,,,,,0.524254,1.208909,-7.984667
2420,20.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.142095,1.455754,-3.622669,,,,,,,,,,,,,,,
2421,20.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.146490,1.424212,-3.625115,,,,,,,,,,,,,0.524276,1.206648,-7.986384
2422,20.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.164662,1.398952,-3.638329,,,,,,,,,,,,,,,
2423,20.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.187801,1.374992,-3.637677,,,,,,,,,,,,,,,
2424,20.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.204160,1.354325,-3.625429,,,,,,,,,,,,,,,
2425,20.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.218456,1.331901,-3.617047,,,,,,,,,,,,,,,
2426,20.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.229352,1.311387,-3.611508,,,,,,,,,,,,,,,
2427,20.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.236304,1.295544,-3.612970,,,,,,,,,,,,,,,
2428,20.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.239689,1.282215,-3.615918,,,,,,,,,,,,,,,
2429,20.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.243858,1.267804,-3.619259,,,,,,,,,,,,,,,
2430,20.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.249362,1.253210,-3.623608,,,,,,,,,,,,,0.527289,1.199646,-7.978398
2431,20.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.254911,1.242074,-3.625078,,,,,,,,,,,,,0.524389,1.202293,-7.976800
2432,20.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259695,1.231317,-3.624942,,,,,,,,,,,,,0.524683,1.203056,-7.977876
2433,20.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.264317,1.220497,-3.623443,,,,,,,,,,,,,,,
2434,20.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.268934,1.210295,-3.621364,,,,,,,,,,,,,,,
2435,20.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.273802,1.200541,-3.619905,,,,,,,,,,,,,,,
2436,20.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.278767,1.190889,-3.619533,,,,,,,,,,,,,,,
2437,20.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.284277,1.181959,-3.619817,,,,,,,,,,,,,0.523166,1.205065,-7.984765
2438,20.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.289525,1.173254,-3.620223,,,,,,,,,,,,,,,
2439,20.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.294549,1.165337,-3.621037,,,,,,,,,,,,,0.523926,1.201681,-7.970084
2440,20.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299592,1.158526,-3.622389,,,,,,,,,,,,,0.523824,1.202082,-7.971008
2441,20.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.304796,1.151842,-3.624694,,,,,,,,,,,,,0.522882,1.201093,-7.973444
2442,20.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.310009,1.145456,-3.627831,,,,,,,,,,,,,0.523484,1.201080,-7.974094
2443,20.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.315556,1.138968,-3.630953,,,,,,,,,,,,,0.523790,1.201496,-7.975223
2444,20.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.321044,1.132858,-3.634357,,,,,,,,,,,,,0.524138,1.201477,-7.975320
2445,20.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.326341,1.127040,-3.637607,,,,,,,,,,,,,0.524386,1.202535,-7.975575
2446,20.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.331677,1.120995,-3.640664,,,,,,,,,,,,,,,
2447,20.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.337151,1.115181,-3.643710,,,,,,,,,,,,,,,
2448,20.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.342464,1.109342,-3.647137,,,,,,,,,,,,,,,
2449,20.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.347853,1.103744,-3.650858,,,,,,,,,,,,,,,
2450,20.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.353096,1.098212,-3.654796,,,,,,,,,,,,,,,
2451,20.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.358214,1.092563,-3.658730,,,,,,,,,,,,,,,
2452,20.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.363314,1.086832,-3.662803,,,,,,,,,,,,,,,
2453,20.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.368275,1.081094,-3.666816,,,,,,,,,,,,,,,
2454,20.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.373020,1.075081,-3.670786,,,,,,,,,,,,,,,
2455,20.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.377877,1.069303,-3.674726,,,,,,,,,,,,,0.524866,1.202626,-7.976443
2456,20.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.382775,1.063238,-3.678632,,,,,,,,,,,,,0.525743,1.202074,-7.976892
2457,20.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.387810,1.057039,-3.682622,,,,,,,,,,,,,0.525957,1.203343,-7.978317
2458,20.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.392831,1.050590,-3.686837,,,,,,,,,,,,,0.526328,1.202978,-7.978841
2459,20.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.397880,1.044128,-3.691077,,,,,,,,,,,,,,,
2460,20.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.402787,1.037638,-3.695503,,,,,,,,,,,,,,,
2461,20.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.407418,1.031070,-3.700184,,,,,,,,,,,,,,,
2462,20.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.411696,1.024339,-3.704981,,,,,,,,,,,,,,,
2463,20.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.415871,1.017230,-3.709551,,,,,,,,,,,,,,,
2464,20.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.419625,1.009900,-3.714002,,,,,,,,,,,,,,,
2465,20.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.423122,1.002266,-3.718208,,,,,,,,,,,,,,,
2466,20.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.426588,0.994347,-3.722065,,,,,,,,,,,,,,,
2467,20.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430163,0.986260,-3.725499,,,,,,,,,,,,,,,
2468,20.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.433873,0.977768,-3.728455,,,,,,,,,,,,,,,
2469,20.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.437613,0.968995,-3.731097,,,,,,,,,,,,,,,
2470,20.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.441522,0.960097,-3.733058,,,,,,,,,,,,,,,
2471,20.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.445901,0.951026,-3.734379,,,,,,,,,,,,,,,
2472,20.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450781,0.941999,-3.735580,,,,,,,,,,,,,,,
2473,20.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.456310,0.933157,-3.736663,,,,,,,,,,,,,,,
2474,20.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.462188,0.924957,-3.737602,,,,,,,,,,,,,,,
2475,20.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.468623,0.917487,-3.738537,,,,,,,,,,,,,,,
2476,20.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.475189,0.910849,-3.739335,,,,,,,,,,,,,,,
2477,20.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.481829,0.905230,-3.740322,,,,,,,,,,,,,,,
2478,20.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.488343,0.900561,-3.741877,,,,,,,,,,,,,,,
2479,20.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.494622,0.896886,-3.743736,,,,,,,,,,,,,,,
2480,20.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.500518,0.894305,-3.745969,,,,,,,,,,,,,,,
2481,20.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.505734,0.892486,-3.748587,,,,,,,,,,,,,,,
2482,20.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.510185,0.891225,-3.751164,,,,,,,,,,,,,,,
2483,20.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.513714,0.890365,-3.753729,,,,,,,,,,,,,,,
2484,20.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.516488,0.889767,-3.756163,,,,,,,,,,,,,,,
2485,20.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.518787,0.889438,-3.758413,,,,,,,,,,,,,,,
2486,20.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.520801,0.889342,-3.760239,,,,,,,,,,,,,,,
2487,20.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.522451,0.889501,-3.761619,,,,,,,,,,,,,,,
2488,20.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.524065,0.889834,-3.762483,,,,,,,,,,,,,,,
2489,20.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.525540,0.890605,-3.763003,,,,,,,,,,,,,,,
2490,20.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.526929,0.891622,-3.763117,,,,,,,,,,,,,,,
2491,20.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.528007,0.892817,-3.762781,,,,,,,,,,,,,,,
2492,20.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.528947,0.893989,-3.762331,,,,,,,,,,,,,,,
2493,20.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.529456,0.895251,-3.761882,,,,,,,,,,,,,,,
2494,20.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.529578,0.896577,-3.761399,,,,,,,,,,,,,,,
2495,20.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.529347,0.897926,-3.760958,,,,,,,,,,,,,,,
2496,20.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.528757,0.899203,-3.760615,,,,,,,,,,,,,,,
2497,20.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.527635,0.900519,-3.760459,,,,,,,,,,,,,,,
2498,20.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.526196,0.901943,-3.760575,,,,,,,,,,,,,,,
2499,20.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.524398,0.903438,-3.760952,,,,,,,,,,,,,,,
2500,20.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.522142,0.905111,-3.761644,,,,,,,,,,,,,,,
2501,20.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.519687,0.906852,-3.762273,,,,,,,,,,,,,,,
2502,20.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.516922,0.908803,-3.762926,,,,,,,,,,,,,,,
2503,20.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.514029,0.910901,-3.763368,,,,,,,,,,,,,,,
2504,20.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.511152,0.913208,-3.763770,,,,,,,,,,,,,,,
2505,20.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.508102,0.915607,-3.763813,,,,,,,,,,,,,,,
2506,20.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.504907,0.918115,-3.763916,,,,,,,,,,,,,,,
2507,20.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.501693,0.920598,-3.763848,,,,,,,,,,,,,,,
2508,20.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.498246,0.923270,-3.763611,,,,,,,,,,,,,,,
2509,20.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.494658,0.925988,-3.763091,,,,,,,,,,,,,,,
2510,20.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490850,0.928913,-3.762568,,,,,,,,,,,,,,,
2511,20.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.487007,0.931772,-3.761858,,,,,,,,,,,,,,,
2512,20.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.482783,0.934723,-3.760986,,,,,,,,,,,,,,,
2513,20.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.478593,0.937734,-3.760174,,,,,,,,,,,,,,,
2514,20.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.474002,0.940837,-3.759247,,,,,,,,,,,,,,,
2515,20.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.469246,0.944236,-3.758448,,,,,,,,,,,,,,,
2516,20.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.464306,0.947515,-3.757200,,,,,,,,,,,,,,,
2517,20.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.459319,0.950935,-3.756258,,,,,,,,,,,,,,,
2518,20.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.454077,0.954651,-3.755198,,,,,,,,,,,,,,,
2519,20.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.448913,0.958338,-3.754068,,,,,,,,,,,,,,,
2520,21.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.443595,0.962237,-3.752671,,,,,,,,,,,,,,,
2521,21.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.438122,0.966385,-3.751433,,,,,,,,,,,,,,,
2522,21.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.432571,0.970646,-3.750135,,,,,,,,,,,,,,,
2523,21.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.426849,0.975017,-3.748574,,,,,,,,,,,,,,,
2524,21.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.421153,0.979648,-3.746821,,,,,,,,,,,,,,,
2525,21.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.415398,0.984425,-3.744943,,,,,,,,,,,,,,,
2526,21.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.409657,0.989169,-3.742872,,,,,,,,,,,,,,,
2527,21.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.404040,0.994195,-3.740722,,,,,,,,,,,,,,,
2528,21.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.398295,0.999232,-3.738766,,,,,,,,,,,,,,,
2529,21.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.392335,1.004540,-3.736724,,,,,,,,,,,,,,,
2530,21.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.386264,1.009855,-3.734895,,,,,,,,,,,,,,,
2531,21.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380398,1.015384,-3.733143,,,,,,,,,,,,,,,
2532,21.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.374610,1.021038,-3.731445,,,,,,,,,,,,,,,
2533,21.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.368890,1.027051,-3.729711,,,,,,,,,,,,,,,
2534,21.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.363313,1.033376,-3.727560,,,,,,,,,,,,,,,
2535,21.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.357499,1.039910,-3.724834,,,,,,,,,,,,,,,
2536,21.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.351352,1.046709,-3.721606,,,,,,,,,,,,,,,
2537,21.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.344701,1.053555,-3.718245,,,,,,,,,,,,,,,
2538,21.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.337788,1.060546,-3.714719,,,,,,,,,,,,,,,
2539,21.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.330802,1.067528,-3.711181,,,,,,,,,,,,,,,
2540,21.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.323486,1.074324,-3.707541,,,,,,,,,,,,,,,
2541,21.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.316405,1.081068,-3.703591,,,,,,,,,,,,,,,
2542,21.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.308539,1.088048,-3.699358,,,,,,,,,,,,,,,
2543,21.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.300719,1.094898,-3.694926,,,,,,,,,,,,,,,
2544,21.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.292676,1.101808,-3.690052,,,,,,,,,,,,,,,
2545,21.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.284504,1.108715,-3.684771,,,,,,,,,,,,,,,
2546,21.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.276301,1.115492,-3.679260,,,,,,,,,,,,,,,
2547,21.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.268125,1.122261,-3.673434,,,,,,,,,,,,,,,
2548,21.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.260253,1.128868,-3.667281,,,,,,,,,,,,,,,
2549,21.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.252887,1.135165,-3.660816,,,,,,,,,,,,,,,
2550,21.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.245858,1.141366,-3.653832,,,,,,,,,,,,,,,
2551,21.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.239026,1.147351,-3.646184,,,,,,,,,,,,,,,
2552,21.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.232501,1.153185,-3.638051,,,,,,,,,,,,,,,
2553,21.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.226076,1.158929,-3.629246,,,,,,,,,,,,,,,
2554,21.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.219747,1.164442,-3.619875,,,,,,,,,,,,,,,
2555,21.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.213485,1.169692,-3.609946,,,,,,,,,,,,,,,
2556,21.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.207240,1.174594,-3.599655,,,,,,,,,,,,,,,
2557,21.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.201268,1.179250,-3.589147,,,,,,,,,,,,,,,
2558,21.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.195162,1.183872,-3.578439,,,,,,,,,,,,,,,
2559,21.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.189157,1.188059,-3.567492,,,,,,,,,,,,,,,
2560,21.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.182981,1.192228,-3.556655,,,,,,,,,,,,,,,
